ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2006,0.225,900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2006,0.225,900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2006,0.225,900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2006,0.225,900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2006,0.233333325,933.3333
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2006,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2006,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2006,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2006,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2007,0.2625,1050
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2007,0.271875,1087.5
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2007,0.275,1100
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2007,0.275,1100
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2007,0.275,1100
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2007,0.275,1100
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2007,0.29375,1175
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2007,0.3,1200
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2007,0.3,1200
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2007,0.325,1300
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2007,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2007,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2008,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2008,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2008,0.545,2180
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2008,0.525,2100
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2008,0.55,2200
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2008,0.55,2200
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2008,0.541666675,2166.6667
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2008,0.533333325,2133.3333
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2008,0.50625,2025
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2008,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2008,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2008,0.360714275,1442.8571
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2009,0.333333325,1333.3333
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2009,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2009,0.36,1440
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2009,0.356818175,1427.2727
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2009,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2009,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2009,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2009,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2009,0.35,1400
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2009,0.4625,1850
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2009,0.4325,1730
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2009,0.464285725,1857.1429
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2010,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2010,0.4291675,1716.67
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2010,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2010,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2010,0.4375,1750
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2010,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2011,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2011,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2011,0.405555,1622.22
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2011,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2011,0.43125,1725
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2011,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2011,0.4583325,1833.33
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2011,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2011,0.5125,2050
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2011,0.5425,2170
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2011,0.55,2200
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2011,0.55,2200
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2012,0.464285,1857.14
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2012,0.435715,1742.86
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2012,0.4125,1650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2012,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2012,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2012,0.45375,1815
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2012,0.525,2100
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2012,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2012,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2012,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2012,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2012,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2013,0.5625,2250
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2013,0.4166675,1666.67
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2013,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2013,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2013,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2014,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2014,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2014,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2014,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2015,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2016,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2016,0.4125,1650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2016,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2016,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2016,0.4125,1650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2016,0.4125,1650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2016,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2016,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2016,0.4125,1650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2016,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2016,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2016,0.3625,1450
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2017,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2017,0.475,1900
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2017,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2018,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2018,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2018,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2018,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2018,0.425,1700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2018,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2019,0.45,1800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2019,0.325,1300
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2020,0.325,1300
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2020,0.325,1300
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2020,0.4125,1650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2020,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2021,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2021,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2021,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2021,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2021,0.4,1600
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2021,0.45,1800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2007,0.407142475,1628.5699
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2007,0.426785,1707.14
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2007,0.448215,1792.86
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2007,0.475,1900
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2007,0.4875,1950
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2007,0.525,2100
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2007,0.55625,2225
